#Code_commune_INSEE;Nom_de_la_commune;Code_postal;Libellé_d_acheminement;Ligne_5
01001;L ABERGEMENT CLEMENCIAT;01400;L ABERGEMENT CLEMENCIAT;
01002;L ABERGEMENT DE VAREY;01640;L ABERGEMENT DE VAREY;
01004;AMBERIEU EN BUGEY;01500;AMBERIEU EN BUGEY;
01005;AMBERIEUX EN DOMBES;01330;AMBERIEUX EN DOMBES;
01006;AMBLEON;01300;AMBLEON;
01007;AMBRONAY;01500;AMBRONAY;
01008;AMBUTRIX;01500;AMBUTRIX;
01009;ANDERT ET CONDON;01300;ANDERT ET CONDON;
01010;ANGLEFORT;01350;ANGLEFORT;
01011;APREMONT;01100;APREMONT;
01012;ARANC;01110;ARANC;
01013;ARANDAS;01230;ARANDAS;
01014;ARBENT;01100;ARBENT;
01015;ARBOYS EN BUGEY;01300;ARBOYS EN BUGEY;ARBIGNIEU
01015;ARBOYS EN BUGEY;01300;ARBOYS EN BUGEY;ST BOIS
01016;ARBIGNY;01190;ARBIGNY;
01017;ARGIS;01230;ARGIS;
01019;ARMIX;01510;ARMIX;
